0,Fox Mulder,1993
1,Fox Scully,1994
2,Fox Doggett,1995
3,Fox Reyes,1996
4,Fox Skinner,1997
5,Dana Mulder,1998
6,Dana Scully,1999
7,Dana Doggett,2000
8,Dana Reyes,2001
9,Dana Skinner,2015
10,John Mulder,2017
11,John Scully,1993
12,John Doggett,1994
13,John Reyes,1995
14,John Skinner,1996
15,Monica Mulder,1997
16,Monica Scully,1998
17,Monica Doggett,1999
18,Monica Reyes,2000
19,Monica Skinner,2001
20,Walter Mulder,2015
21,Walter Scully,2017
22,Walter Doggett,1993
23,Walter Reyes,1994
24,Walter Skinner,1995
25,Fox Mulder,1996
26,Fox Scully,1997
27,Fox Doggett,1998
28,Fox Reyes,1999
29,Fox Skinner,2000
30,Dana Mulder,2001
31,Dana Scully,2015
32,Dana Doggett,2017
33,Dana Reyes,1993
34,Dana Skinner,1994
35,John Mulder,1995
36,John Scully,1996
37,John Doggett,1997
38,John Reyes,1998
39,John Skinner,1999
40,Monica Mulder,2000
41,Monica Scully,2001
42,Monica Doggett,2015
43,Monica Reyes,2017
44,Monica Skinner,1993
45,Walter Mulder,1994
46,Walter Scully,1995
47,Walter Doggett,1996
48,Walter Reyes,1997
49,Walter Skinner,1998
50,Fox Mulder,1999
51,Fox Scully,2000
52,Fox Doggett,2001
53,Fox Reyes,2015
54,Fox Skinner,2017
55,Dana Mulder,1993
56,Dana Scully,1994
57,Dana Doggett,1995
58,Dana Reyes,1996
59,Dana Skinner,1997
60,John Mulder,1998
61,John Scully,1999
62,John Doggett,2000
63,John Reyes,2001
64,John Skinner,2015
65,Monica Mulder,2017
66,Monica Scully,1993
67,Monica Doggett,1994
68,Monica Reyes,1995
69,Monica Skinner,1996
70,Walter Mulder,1997
71,Walter Scully,1998
72,Walter Doggett,1999
73,Walter Reyes,2000
74,Walter Skinner,2001
75,Fox Mulder,2015
76,Fox Scully,2017
77,Fox Doggett,1993
78,Fox Reyes,1994
79,Fox Skinner,1995
80,Dana Mulder,1996
81,Dana Scully,1997
82,Dana Doggett,1998
83,Dana Reyes,1999
84,Dana Skinner,2000
85,John Mulder,2001
86,John Scully,2015
87,John Doggett,2017
88,John Reyes,1993
89,John Skinner,1994
90,Monica Mulder,1995
91,Monica Scully,1996
92,Monica Doggett,1997
93,Monica Reyes,1998
94,Monica Skinner,1999
95,Walter Mulder,2000
96,Walter Scully,2001
97,Walter Doggett,2015
98,Walter Reyes,2017
99,Walter Skinner,1993
